vendor_age_years,years_in_business,avg_daily_revenue_inr,avg_daily_customers,monthly_stall_rent_inr,num_helpers,hours_open_per_day,competition_within_100m,monthly_health_inspection_score,had_fine_last_year,avg_monthly_rainfall_mm,has_online_presence,customer_complaint_rate,vendor_survived,estimated_monthly_revenue,revenue_per_customer,rent_to_revenue_ratio,revenue_per_hour,customers_per_hour,operational_load,city_Delhi,city_Hyderabad,city_Jaipur,city_Kochi,city_Lucknow,city_Mumbai,city_Pune,zone_type_Industrial,zone_type_Residential,zone_type_Tourist Spot,zone_type_Transit Hub,zone_type_University Area,food_category_Chaat,food_category_Chinese,food_category_Desserts & Sweets,food_category_Fast Food,food_category_Grilled & Bbq,food_category_North Indian,food_category_Rolls & Wraps,food_category_Seafood,food_category_South Indian,license_status_Licensed,license_status_Pending Renewal,license_status_Unknown,license_status_Unlicensed,season_of_observation_Post-Monsoon,season_of_observation_Summer,season_of_observation_Winter,vendor_age_category_Adult,vendor_age_category_Middle_Aged,vendor_age_category_Senior,business_experience_category_Early_Stage,business_experience_category_Established,business_experience_category_Experienced,revenue_category_Medium,revenue_category_High,revenue_category_Very_High,competition_category_Medium,competition_category_High,inspection_category_Low,inspection_category_Moderate,inspection_category_Good,complaint_category_Moderate,complaint_category_High
34.0,10.98,332.2,10.0,0.0,1,10.0,4.0,65.0,0,103.08,0,0.12,1,9966.0,33.22,0.0,33.22,1.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
33.0,5.53,3138.9,180.0,2112.1,1,6.42,3.0,0.0,1,350.0,1,0.22,1,94167.0,17.438333333333333,0.022429301135217218,488.9252336448598,28.037383177570092,183.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
48.0,2.7,1626.36,67.0,5487.75,3,11.8,0.0,0.0,0,66.64,0,0.09,0,48790.799999999996,24.274029850746267,0.11247509776433263,137.82711864406778,5.677966101694915,67.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37.0,9.77,3592.98,171.0,1960.79,3,12.53,6.0,36.38,1,107.3,1,0.1,1,107789.4,21.01157894736842,0.01819093528677217,286.7501995211493,13.647246608140463,177.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
51.0,21.24,2418.07,105.0,2720.82,4,6.07,5.0,71.05,0,166.57,0,0.08,0,72542.1,23.029238095238096,0.03750677192967945,398.3640856672158,17.29818780889621,110.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
45.0,6.96,1913.73,58.0,2305.32,0,10.91,14.0,58.75,1,166.91,0,0.11,0,57411.9,32.99534482758621,0.040154044718951995,175.41063244729605,5.316223648029331,72.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
74.0,16.69,1475.99,68.0,5990.77,0,12.04,10.0,0.0,0,328.63,1,0.11,0,44279.7,21.70573529411765,0.13529382538725424,122.5905315614618,5.647840531561462,78.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
43.0,15.15,1004.87,41.0,3641.78,2,10.03,1.0,95.0,0,111.85,0,0.22,0,30146.1,24.5090243902439,0.1208043494846763,100.1864406779661,4.087736789631107,42.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
31.0,0.9,1026.87,44.0,2601.81,0,7.07,4.0,80.0,0,108.68,0,0.21,1,30806.1,23.337954545454544,0.08445762365245844,145.24328147100422,6.223479490806223,48.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
42.0,18.06,2149.48,83.0,7675.03,1,12.45,6.0,0.0,0,250.17,0,0.02,1,64484.4,25.89734939759036,0.11902149977358864,172.64899598393575,6.666666666666667,89.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
